Esercizio Finanziario;Stato di Previsione;Centro Responsabilit�;Amministrazione;Numero Capitolo di Entrata;Capitolo di Entrata;Numero Articolo;Articolo;Codice Titolo;Titolo;Codice Natura;Natura;Codice Tipologia;Tipologia;Codice Attivit�/Provento;Attivit�/Provento;Codice Categoria;Categoria;Codice Puntato SEC95;Prev. Bil. Esercizio prec. CP;Prev. Bil. Esercizio prec. CS;Prev. Bil. Esercizio prec. RS;Ass. Bil. Esercizio prec. CP;Ass. Bil. Esercizio prec. CS;Ass. Bil. Esercizio prec. RS;DLB Sezione II CP A1;DLB Sezione II CP A2;DLB Sezione II CP A3;DLB Sezione II CS A1;DLB Sezione II CS A2;DLB Sezione II CS A3;DLB Sezione II RS A1;Nuove norme DLB Sez. II CP A1;Nuove norme DLB Sez. II CP A2;Nuove norme DLB Sez. II CP A3;Nuove norme DLB Sez. II CS A1;Nuove norme DLB Sez. II CS A2;Nuove norme DLB Sez. II CS A3;Nuove norme DLB Sez. II RS A1;Effetti fin. DLB Sez. I CP A1;Effetti fin. DLB Sez. I CP A2;Effetti fin. DLB Sez. I CP A3;Effetti fin. DLB Sez. I CS A1;Effetti fin. DLB Sez. I CS A2;Effetti fin. DLB Sez. I CS A3;DLB Integrato CP A1;DLB Integrato CP A2;DLB Integrato CP A3;DLB Integrato CS A1;DLB Integrato CS A2;DLB Integrato CS A3;DLB Integrato RS A1;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2477;ENTRATE CONNESSE AL SISTEMA DI LICENZE FLEGT PER LE IMPORTAZIONI DI LEGNAME DA RIASSEGNARE AL MINISTERO DELLA DIFESA;1;PROVENTI DERIVANTI DALL'ISCRIZIONE AL REGISTRO DEGLI OPERATORI CHE COMMERCIALIZZANO LEGNO O PRODOTTI DA ESSO DERIVATI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2477;ENTRATE CONNESSE AL SISTEMA DI LICENZE FLEGT PER LE IMPORTAZIONI DI LEGNAME DA RIASSEGNARE AL MINISTERO DELLA DIFESA;2;PROVENTI DERIVANTI DAL VERSAMENTO DEL CONTRIBUTO DA PARTE DEGLI IMPORTATORI DI LEGNO E PRODOTTI DA ESSO DERIVATI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2477;ENTRATE CONNESSE AL SISTEMA DI LICENZE FLEGT PER LE IMPORTAZIONI DI LEGNAME DA RIASSEGNARE AL MINISTERO DELLA DIFESA;3;PROVENTI DERIVANTI DALLE SANZIONI AMMINISTRATIVE PECUNIARIE DI COMPETENZA STATALE E DALLA VENDITA DELLA MERCE CONFISCATA;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;5;Entrate derivanti dal controllo e repressione delle irregolarita' e degli illeciti;3;Entrate correlate a multe, ammende, sanzioni e illeciti collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIPARTIMENTO DELLE FINANZE;MINISTERO DELL'ECONOMIA E DELLE FINANZE;2533;ENTRATE DERIVANTI DALLA GESTIONE DEI MONOPOLI LEGALI;2;PROVENTI DERIVANTI DALLA FORNITURA DI TASSELLI FISCALI AI PRODUTTORI ESTERI E NAZIONALI DI TABACCHI LAVORATI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;8;Entrate derivanti dalla gestione delle attivita' gia' svolte dall'Amministrazione autonoma dei Monopoli di Stato;2;Entrate residuali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;14000000.00;14000000.00;0.00;14000000.00;14000000.00;0.00;14000000.00;14000000.00;14000000.00;14000000.00;14000000.00;14000000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;14000000.00;14000000.00;14000000.00;14000000.00;14000000.00;14000000.00;0.00;
2020;0;DIPARTIMENTO DELLE FINANZE;MINISTERO DELL'ECONOMIA E DELLE FINANZE;2533;ENTRATE DERIVANTI DALLA GESTIONE DEI MONOPOLI LEGALI;3;PROVENTI RELATIVI ALLE RIVENDITE DEI GENERI DI MONOPOLIO ED ALLE RICEVITORIE DEL LOTTO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;8;Entrate derivanti dalla gestione delle attivita' gia' svolte dall'Amministrazione autonoma dei Monopoli di Stato;2;Entrate residuali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;77000000.00;77000000.00;373333.00;77000000.00;77000000.00;225856.00;75600000.00;75600000.00;75600000.00;75600000.00;75600000.00;75600000.00;225855.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;75600000.00;75600000.00;75600000.00;75600000.00;75600000.00;75600000.00;225855.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3644;VERSAMENTI DI SOMME DA EROGARE AL PERSONALE DEL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI, NELL'AMBITO DEL PAGAMENTO CONGIUNTO DI COMPETENZE FISSE ED ACCESSORIE, AI SENSI DELL'ARTICOLO 2, COMMA 197, DELLA LEGGE 23 DICEMBRE 2009, N. 191 (LEGGE FINANZIARIA 2010), NON CORRISPOSTE AI SOGGETTI INTERESSATI;1;VERSAMENTI RELATIVI ALLE SOMME RIMASTE DA PAGARE ALLA FINE DELL'ESERCIZIO A TITOLO DI COMPETENZE ACCESSORIE;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;3;Rimborsi, contributi, recuperi e concorsi vari collegati o da riassegnare ai competenti stati di previsione;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.6.1.1;0.00;0.00;0.00;35305.00;35305.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3644;VERSAMENTI DI SOMME DA EROGARE AL PERSONALE DEL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI, NELL'AMBITO DEL PAGAMENTO CONGIUNTO DI COMPETENZE FISSE ED ACCESSORIE, AI SENSI DELL'ARTICOLO 2, COMMA 197, DELLA LEGGE 23 DICEMBRE 2009, N. 191 (LEGGE FINANZIARIA 2010), NON CORRISPOSTE AI SOGGETTI INTERESSATI;2;VERSAMENTI RELATIVI AI PAGAMENTI NON ANDATI A BUON FINE;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;2;Altre entrate;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.6.1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3644;VERSAMENTI DI SOMME DA EROGARE AL PERSONALE DEL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI, NELL'AMBITO DEL PAGAMENTO CONGIUNTO DI COMPETENZE FISSE ED ACCESSORIE, AI SENSI DELL'ARTICOLO 2, COMMA 197, DELLA LEGGE 23 DICEMBRE 2009, N. 191 (LEGGE FINANZIARIA 2010), NON CORRISPOSTE AI SOGGETTI INTERESSATI;3;VERSAMENTI RELATIVI ALLE COMPETENZE FISSE, RIMASTE DA PAGARE ALLA FINE DELL'ESERCIZIO, AGLI ADDETTI AL GABINETTO E ALLE SEGRETERIE PARTICOLARI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;3;Rimborsi, contributi, recuperi e concorsi vari collegati o da riassegnare ai competenti stati di previsione;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.6.1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3680;ENTRATE EVENTUALI E DIVERSE CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;1;VERSAMENTO DI SOMME VARIE ISCRITTE A RUOLO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;2;Altre entrate;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.9;0.00;0.00;2320123.00;0.00;0.00;2720538.00;0.00;0.00;0.00;0.00;0.00;0.00;2720537.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;2720537.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3680;ENTRATE EVENTUALI E DIVERSE CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;2;SOMME RELATIVE A SERVIZI RESI DALL'AMMINISTRAZIONE;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3680;ENTRATE EVENTUALI E DIVERSE CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;3;RECUPERI, RESTITUZIONI E RIMBORSI VARI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;2;Altre entrate;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.8.1;650000.00;650000.00;0.00;650000.00;650000.00;0.00;650000.00;650000.00;650000.00;650000.00;650000.00;650000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;650000.00;650000.00;650000.00;650000.00;650000.00;650000.00;0.00;
2020;0;DIREZIONE GENERALE PER L'ORGANIZZAZIONE, GLI AFFARI GENERALI, L' INNOVAZIONE, IL BILANCIO ED IL PERSONALE;MINISTERO PER I BENI E LE ATTIVITA' CULTURALI E PER IL TURISMO;3680;ENTRATE EVENTUALI E DIVERSE CONCERNENTI IL MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI;4;VERSAMENTO DI SOMME A FAVORE DEL BILANCIO DELLO STATO;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;7;Restituzione, rimborsi, recuperi e concorsi vari;2;Altre entrate;11;CATEGORIA XI - RICUPERI, RIMBORSI E CONTRIBUTI;1.8.1;10000000.00;10000000.00;0.00;10000000.00;10000000.00;0.00;4000000.00;4000000.00;4000000.00;4000000.00;4000000.00;4000000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4000000.00;4000000.00;4000000.00;4000000.00;4000000.00;4000000.00;0.00;
